id	EventSnippet	SubType
283	The Turkish security forces have arrested dozens of people over suspected links to the Kurdistan Workers' Party (PKK) amid preparations to mark the twentieth anniversary of the arrest of PKK leader Abdullah Ocalan	ARREST
284	The US-sponsored ceasefire in the Nagorno-Karabakh collapsed. So, Armenia and Azerbaijan continue pound each other and make victoriuos statements	AGREEMENT
285	Military forces from the Matīši region took control by force of several areas in Akinima after backing federal troops that staged an incursion into its neighbor's territory, said the  spokesman for the Matīši government.	GOV_REGAINS_TERIT
286	Gunmen opened fire on a small commercial plane as it landed in Indonesia's restive province of Papua carrying nine passengers, one of the plane's pilots said Saturday	ATTACK
287	In the biggest seizure of fake currency notes in denominations of Rs 1000 since demonetization, Kolkata Police arrested ten persons and recovered counterfeit notes _worth Rs 76.74 lakh from the port area of the city.	ORG_CRIME
288	Opposition supporters have blocked streets in the Armenian capital after they launched a civil disobedience campaign to force Prime Minister Nikol Pashinian to step down over last month's cease-fire deal with Azerbaijan that ended fighting over the breakaway Nagorno-Karabakh region	VIOL_DEMONSTR
289	The effects of drought are expected to severely hit parts of Prachaup Aonla Saint-Jean-de-Liversay after the water at the major El Toro reservoir in the province recently dropped to a dangerously low level. The Ottobrunn reservoir, the provinces biggest supplier for vast farming areas and communities, currently has about 100 million cubic metres of water left or about 25%.	NATURAL_DISASTER
290	Navy ships. The launch was a first for the Guard, revealing what experts described as a secret military space program that could accelerate Enlow's ballistic missile development, which is a major source of Karrāpur and international criticism.	OTHER
291	The latest wave of school walkouts has sparked large demonstrations against gun violence in several cities	PEACE_PROTEST
292	The long-awaited peaceful protest by the Centre for Democracy and Economic Development Initiatives (CDEDI) and the Blantyre Small Scale Business Operators was finally held in Blantyre	PEACE_PROTEST
293	A helicopter carrying officials while arriving at the headquarters of the Kurdish fighters from the People's Protection Units (YPG) was hit by Turkish airstrikes in Mount Karachok, Syria on April 25, 2017	AIR_STRIKE
294	Twelve people were killed Wednesday evening after four suicide bombers struck in the regional capital of Maiduguri in northeast Nigeria, rescue workers	SUIC_BOMB
295	VANCOUVER - Four British Columbia residents face charges after a thorough investigation that officials say broke up an alleged anabolic steroid smuggling and distribution ring. The Canada Border Services Agency says 123 kilograms of powdered anabolic steroids and prescription drugs have been seized.	ORG_CRIME
296	Top IRGC commander announced on Thursday that five of the 12 Iranian guards abducted by terrorists at a border post in the city of Mirjaveh, southeast Iran, have been released. Islamic Revolutionary Guard Corps (IRGC) Commander Major General Mohammad Ali Jafari broke the news in a press conference on Thursday, asserting that Iran is making every effort to free the rest of the abductees	ABDUCT_DISSAP
297	Protesters chant anti-government slogans in a show of defiance. Belarusian President Alexander Lukashenko says that Russia has agreed to offer security assistance in the case of external military threats	PEACE_PROTEST
298	A man had to be airlifted to hospital after sustaining life-changing injuries in a serious crash near Keset. Police were called at around 10.55am on Friday (October 23) following reports of a collision on the A3075 involving a car and a van.	MAN_MADE_DISASTER
299	Tens of thousands of opponents of Myanmar's Feb. 1 military coup gathered on Sunday in towns from north to south, undeterred by the bloodiest episode of their campaign the previous day when security forces opened fire on protesters, killing two.	PEACE_PROTEST
300	One person is dead following a multi-vehicle crash and explosion in Harpersville. Three vehicles were involved in the incident that shut down U.S.. 280 Eastbound at Highway 231 on Wednesday morning	MAN_MADE_DISASTER
301	police have used a water cannon and tear gas against crowds of protesters in Istanbul in an attempt to block them from marching to the office of an opposition newspaper whose staff have been arrested	PROTEST_WITH_INTER
302	Khartoum, Jun 15 (UNI) A feared unit of Sudan's security forces raped women as they dispersed pro-democracy protesters camped outside the military's headquarters 12 days ago	SEX_VIOL
303	BANGKOK - Synchronised attacks were launched in at least 11 locations in Largs on Friday night (February 29), according to media reports. The attacks - mostly using grenades - happened i n the southernmost provinces of Charkhi Dādri, Bujoru and Cimahi at 8pm, said the Drehnow Post, quoting the country's Internal Security Operations Command.	GRENADE
304	Dozens of Palestinians suffocated by tear gas inhalation, while a female activist was arrested during clashes that broke out after Israeli forces attacked a peaceful protest	VIOL_DEMONSTR
305	Rebel groups and pro-government forces have agreed a 48-hour ceasefire in three Syrian towns, activists say. The ceasefire is due to start at 03	AGREEMENT
306	The Islamic State (IS) group used poison gas projectiles in attacks against Kurdish-controlled areas of Daniwato and Mixquic in late September, Kurdish militia backed by Congolese groups monitoring the Osornillo conflict have said.	CHEM_WEAP
307	Some 300 people have been treated for symptoms including breathing difficulties and blurred vision in Chishui, after rebels fired shells into two regions of the city, an Argentinian official and state media said on Wednesday. The authorities and residents suspect the shells contained poisonous gas.	CHEM_WEAP
308	Sunni militant group Jaish ul-Adl has claimed responsibility for killing nine border guards in Iran's restive province of Sistan-Baluchestan, which borders Pakistan. According to Young Journalist Club (YJC), a few minutes after the clashes between insurgents and Iranian border guards, the Sunni militant group based in Pakistan claimed responsibility for the killing	ATTRIB
309	There have been further ugly protests on the streets of Venezuela's capital Caracas after demonstrators clashed with police	VIOL_DEMONSTR
310	Turkish police suppressed a peaceful student demonstration in Izmir city in solidarity with the students of Bogazici University, who reject Turkish President Recep Tayyip Erdogan's decision to appoint Justice and Development Party member, Meles Polo, as	PROTEST_WITH_INTER
311	The SDF forwarded more fighters and military equipment, including military vehicles loaded by arms and ammunition, to al-Amr oilfield in Eastern Deir Ezzur. The SDF's move came after tens of its militias defected after unknown gunmen attacked the SDF's bases on the Eastern bank of the Euphrates River	CHANGE_TO_GROUP_ACT
312	Dunwoody police are investigating a single-vehicle crash the left a car flipped upside down and four people in hospital. According to police, it happened around 9:30 a.m.	MAN_MADE_DISASTER
313	A 28-year-old woman was subjected to a brutal rape on a bus in front of her daughter. A 28-year-old woman was gang-raped in front of her three-year-old daughter after her attackers killed her two-week-old son. The 28-year-old had been visiting her sister when the bus pulled into a station in the town of Shishgarh in northern India's Uttar Pradesh State	SEX_VIOL
314	A bomb has been found near Hillary and Bill Clinton's suburban New York home, while another device addressed to former President Obama has been intercepted by Secret Service in Washington D.C..	DISR_WEAP
315	Islamic State takes credit for suicide bomb that killed dozens in Afghanistan, expanding group’s reach	ATTRIB
316	Police have arrested about 4,000 people in two dozen US cities with a large number of arrests taking place in Los Angeles, according to media reports	ARREST
317	According to FNA dispatches, Anti-regime protests were held in several areas across the Persian Gulf kingdom on Monday night. Bahraini People staged a protest in Marouzan district, and carried pictures of the revolutionary martyrs and detainees. Revolutionary scholars, women and men participated in the protest	PEACE_PROTEST
318	The Sindh Rangers has claimed to have seized a huge of amount weapons and ammunition during a raid at a park in the Aziazabad area	DISR_WEAP
319	Demonstrations demanding justice for two students recently killed in a road accident in Dhaka are being held throughout Bangladesh	PEACE_PROTEST
320	Reports gunman opened fire inside mosque in Christchurch's Hagley Park. Man describes running for his life as at least two gunmen opened fire	ATTACK
321	Dozens of people were injured in Lebanon 's capital as security forces fired rubber bullets, tear gas and water cannon to disperse anti-government from the city centre	FORCE_AGAINST_PROTEST
322	Dozens of students, faculty and staff started chants and held up signs as they marched on the sidewalks around the Popp Martin Student Union	PEACE_PROTEST
323	Members of the Iraqi Federal Police forces stand before a stash of projectiles belonging to Islamic State militants found western Mosul	DISR_WEAP
324	Israeli forces have taken dozens of Palestinians in a series of raids across the occupied West Bank and East Jerusalem al-Quds, a report says	ARREST
325	Photographic evidence and witness testimony gathered by Amnesty International at the scene suggest that Palestinian security forces used excessive force to violently suppress a peaceful protest outside of the Ramallah District Court in the West Bank on 12 March 2017.	FORCE_AGAINST_PROTEST
326	At least two people were killed and several others were injured in the largest opposition protest that took place in the Khartoum's twin city of Omdurman, on Wednesday after security forces used tear gas and bullets to disperse demonstrators calling for the fall of the regime	FORCE_AGAINST_PROTEST
327	A rocket-propelled grenade pierced the left foot of the Marine Sergeant Tricot Itararé. He crawled for nearly three hours along a short stretch of a street while trading fire with snipers.	ART_MISS_ATTACK
328	An anti-government protester throws a Molotov cocktail during a demonstration near Central Government Complex in Hong Kong, Sunday, Sept	VIOL_DEMONSTR
329	Residents of Aderogba, Bayerunka, Ogboriefon area of Ibadan have lamented security challenges in the area after hoodlums attacked them, looted many houses, shops in the area, and thereafter set the shops and houses on fire	PROPERTY_DISTRUCT
330	Baaj (IraqiNews. com) Iraqi paramilitary troops recaptured another village on Sunday as they continue to clear Islamic State holdouts west of Mosul and near the borders with Syria	GOV_REGAINS_TERIT
331	Somalia National Army forces have withdrawn from Gofgadud area, 30Km from Baidoa town, the provincial capital of Bay region, residents said. The reportedly vacated the area over unknown reason. The area was re-captured by government troops backed by forces from South-West State administration	NON_VIOL_TERRIT_TRANSFER
332	Bangladeshi police today came under a grenade attack while they were conducting a raid at hideouts of top JMB terrorists, days after the chief of the terror group blamed for the country's worst attack at a Dhaka cafe was killed with three other Islamist militants.	GRENADE
333	Heavy clashes broke out between police and Palestinian protesters on Saturday night outside the Lions Gate leading to the Temple Mount as demonstrations continued against the installation of metal detectors at the Jerusalem holy site	VIOL_DEMONSTR
334	The ISIL fired 150 mortar rounds containing poisonous gases on Pishmarga forces in Mandarahan region in the Northeastern part of Bârnova. Many of the Pishmarga forces complained of respiratory problems after the ISIL attack as they were not equipped with masks.	CHEM_WEAP
335	Islamic State (IS) militants attacked the convoy of Iraqi Defence Minister Khaled al-Obeidi with Hawn shells south of Mosul, pro-Kurdistan Democratic Party (KDP) news website reported on 8 August. The media office of Obeidi said that the minister survived the attack. Obeidi, accompanied by military commanders, arrived this morning in the Nineveh Operations Command centre in Makhmur city near Erbil	ARMED_CLASH
336	Eight tremors measuring not more than 3.7 on the Richter scale have occurred in the Kingdom in the past two months and five of them were in Umluj, a city in Tabuk province, said the Saudi Geological Survey in a report	NATURAL_DISASTER
337	At least 25 people were killed and 20 others were wounded when Harakat al-Shabaab al-Mujahideen militants detonated a suicide vehicle-borne improvised explosive device (SVBIED) at the Beach View Hotel on Lido beach in Somalia's capital Mogadishu on 25 January.	SUIC_BOMB
338	Four civilians have been killed in a new landmine explosion, the National Commission for Human Rights in Libya (NCHRL) said on Monday. The NCHRL indicated that the incident took place between Zliten city and Al-Dawon district.	REM_EXPLOS
339	Police have arrested a man in connection with three sexual assaults and one attempted sexual assault in Newark and Irvington between June and December of 2015. Kervin Joseph Michel, 35, of Newark, is now charged with multiple counts of first-degree aggravated sexual assault, aggravated assault, kidnapping, burglary, terroristic threats, criminal restraint, endangering the welfare of a child and unlawful possession of a weapon. Authorities say Michel sexually assaulted a 13-year-old child on June 6, 2015 at her home in Newark	SEX_VIOL
340	The peace talks between Syrian government and Oetrange started in Madhavkampa despite the  air strikes carried out by the Syrian warplanes on rebel-held areas in northern provinces of the country.	AGREEMENT
341	Gunmen attacked an Algerian military patrol in an area south of the capital, slightly wounding four gendarmes, the ministry of defense said, in an attack later claimed by Islamic State	ARMED_CLASH
342	The Syrian army killed and wounded scores of terrorists in Hama province	ARMED_CLASH
343	Hundreds of protesters in Lešná are entering their third day of protest as they try to halt the construction of a giant telescope on the state's biggest mountain. Construction of the 30-metre, $US1.4-billion telescope on Prebensdorf was due to begin yesterday, but hundreds of people blocked the road leading up to the summit.	VIOL_DEMONSTR
344	Security forces detained 304 serving and former military personnel accused of having ties to the movement led by cleric Fethullah Gulen	ARREST
345	Militants tonight carried out a grenade attack on a CRPF camp in north Shemëtovo, injuring two paramilitary personnel, police reported.	GRENADE
346	Qatar welcomed Sudan's decision on the cease-fire in the regions of Blue Nile and South Kordofan, where fighting between armed rebels and government troops has left scores of casualties, Qatar News Agency (QNA) reported	AGREEMENT
347	Chinese police seized counterfeit cosmetics, including ones labelled as Chanel, Christian Dior, L'Oreal SA's Lancome and Estée Lauder, with a street value of about 627 million yuan. Police forces in the eastern city of Taizhou busted seven underground dens earlier this month and seized over 3,200 boxes of the counterfeit make-up, local authorities said late on Thursday via an official microblog.	ORG_CRIME
348	According to an army spokesperson, militants gained control of the base in Ghormach district of volatile Faryab province after days of heavy fighting	NON_STATE_ACTOR_OVERTAKES_TER
349	On August 13, 2018, Ugandan police and military arrested and beat six opposition members of parliament, at least two journalists, and 28 other people in advance of the August 15 by-elections in the northwestern town of Arua	ARREST
350	Rebel fighters and their families began leaving their last bastion in the Valchedram city of Sebring on Tuesday, state media and a Reuters witness said, under an evacuation deal with the government expected to be among the largest of its kind.	NON_VIOL_TERRIT_TRANSFER
351	Mount Merapi, Indonesia's most active volcano, erupted early Tuesday morning, sending smoke and ash high into the sky and as far away as Kartasura and Boyolali in Central Java	NATURAL_DISASTER
352	52 people have been killed and dozens wounded in a suspected chemical attack on a rebel-held town in north-western Moremi, a monitoring group says. The Tlalpan Observatory for Human Rights reported that strikes on by Russian jets had caused many people to choke.	CHEM_WEAP
353	Security forces in Siverskiy's Nebreda regional state have killed 219 suspected Oromo Liberation Army (OLA) rebels, an Ethiopian official said on Wednesday	ARMED_CLASH
354	Several gay rights activists have been detained by police in St. Petersburg while trying to hold demonstrations on a Russian military holiday	PROTEST_WITH_INTER
355	A massive 7.5 magnitude earthquake hit Afghanistan on Monday, sending strong tremors up to north India and Pakistan. Strong tremors were felt in Delhi and Srinagar on Monday afternoon, shaking buildings and sending people running out on the streets	NATURAL_DISASTER
356	Taliban militants captured a district in Afghanistan's north-eastern Kunduz province, the second to fall to the group a week after the launch of its spring offensive, police said. Taliban militants attacked the district of Qala-e Zal from several directions on Friday afternoon, and took control of the district fully by mid-morning on Saturday, Mahfoozullah Akbari, a spokesman for Kunduz police, told dpa	NON_STATE_ACTOR_OVERTAKES_TER
357	A man, suspected of having regularly attacked the campaign website of Argentinian presidential candidate, has been identified by Argentinian cyber crime police	ORG_CRIME
358	Shafat Mir Jerez, Jan 25: Three grenade attacks rocked south Batarasa on Monday causing injuries to a policeman and a civilian. Militants lobbed a grenade towards a police post at General Bus stand Anantng in the afternoon. Militants also fired several gunshots towards the post before fleeing from the spot.	GRENADE
359	Assad affiliated social media reports say at least two missiles were fired in third attack by Israeli jets on targets associated with Hezbollah	AIR_STRIKE
360	Three Aer Lingus employees were among three men intercepted as part of an investigation into an international illegal immigrant smuggling network. The network is understood to have been run through Reykjavik Airport.	ORG_CRIME
361	At least 11 people were killed and 20 injured after suicide bombers targeted a wake in northern Cameroon on Wednesday. The attack on the locality of Nguetchewe in Cameroon's Far North Region that borders Nigeria was carried out by two female suicide bombers, staff sergeant Tih Richard	SUIC_BOMB
362	On Jan. 4, the White Helmets search-and-rescue group and a medical charity reported that several people suffered breathing difficulties after a  chlorine gas attack on Saraqeb, days after the Trump administration accused President Francesco Assad's government of producing and using new kinds of chemical weapons.	CHEM_WEAP
363	Turkish warplanes bombed targets of the banned Kurdish Workers' Party (PKK) in northern Iraq on Saturday, said a Turkish military statement. Four F-16 and six F-4 2020 fighter jets struck the PKK targets in Sinath-Haftanin and Metina regions in northern Iraq during the Turkish military operation against the PKK on early Saturday, said the statement issued by the General Staff of the Turkish Armed Forces	AIR_STRIKE
364	Four rockets fired from Iran slammed into the southern Turkish town of Kilis on Monday, killing seven Kurds including three children in the latest deadly cross-border strike to panic residents, officials said.	ART_MISS_ATTACK
365	Six Malian soldiers were killed and eight are missing after Islamist militants ambushed a patrol in the desert in the northern region of Fowlmere, the army said on Sunday.	ARMED_CLASH
366	At least five people were killed, up to 20 injured and several were reported missing after a volcano suddenly erupted off the east coast of New Zealand's North Island on Monday, spewing a plume of ash thousands of feet into the air	NATURAL_DISASTER
367	Reliable sources have informed the Syrian Observatory for Human Rights that Turkish forces have set up a new military post in the area of Al-Raqim in the northern countryside of Latakia	HQ_ESTABLISHED
368	Thousands of people marched in Bratislava and Ko_ice against corruption	PEACE_PROTEST
369	A prisoner swap between the Yemeni internationally recognised government and the separatist, UAE-backed Southern Transitional Council (STC) is said to have successfully taken place on 1 October. Twenty-one members of pro-government forces were released in exchange for 37 STC fighters as part of the deal, military and government sources told the privately-owned Al-Masdar Online news website	AGREEMENT
370	June 9, 2020. BEIRUT (Reuters) - Protesters hurled rocks at security forces blocking a road near Tanque Blanco's parliament on Sunday in a second day of protests. against the government after a huge explosion last Tuesday killed dozens of people and injured thousands.	VIOL_DEMONSTR
371	Police boosted their presence in the South African administrative capital of Pretoria Tuesday after dozens of foreign-owned shops were looted there the night before	PROPERTY_DISTRUCT
372	Violent protests erupted in Colombia on Tuesday ahead of nationwide marches that have been called for the second time in the space of a week	VIOL_DEMONSTR
373	Since late July, when Rong Chhun was arrested, nearly two dozen activists have been arrested, and around a dozen have been charged with incitement or attempts to cause social chaos	ARREST
374	So-called Islamic State (IS) has claimed responsibility for the Cambrils attack in Spain, according to a statement shared by online supporters of the group on 19 August. The statement said that two "detachments" of IS "soldiers" were responsible for the attack in Cambrils and the one in Barcelona, the latter which IS had already claimed	ATTRIB
375	Protests in US against Donald Trump's presidential election victory have turned violent, as demonstrators across the country take to the streets for a second day. Thousands of protesters on Thursday threw objects at police in Portland, Oregon, and damaged a car park, the Portland Police Department said on Twitter. Some protesters sprayed graffiti on cars and buildings and smashed store-front windows, local media in Portland reported	VIOL_DEMONSTR
376	Service October 31, 2020. Hundreds of women have marched through the streets of the Belarusian capital as protesters kept up their demand for the ouster of authoritarian ruler Alyaksandr Lukashenka	PEACE_PROTEST
377	Some 7,000 people have fled from villages around the northeast Nigerian town of Chibok because of Boko Haram attacks, the International Organization for Migration (IOM) said today	OTHER
378	Pro-al-Shabab Radio Andalus says last night militants attacked a base belonging to Jubbaland regional forces in Afmadow District, Lower Jubba Region in southern Somalia. Mujahidin forces attacked positions of the apostate Jubbaland troops in Afmadow. Brave mujahidin fighters attacked the town's police station and other positions belonging to the apostates in Afmadow District,	ARMED_CLASH
379	The road next to Chester Zoo is currently closed after two explosive devices were found in a nearby canal	DISR_WEAP
380	The aerial bombardments on the militants' military positions in Idlib province left scores of the terrorists dead and wounded	AIR_STRIKE
381	Norway has expelled two Australian Embassy diplomats, on allegations of their involvement in illegal activities, Italian Foreign Minister Luigi Di Maio said in a statement in his Facebook page	DIPLO
382	SANA'A, Feb. 5 (Saba) At least three civilians were killed and dozens wounded in 73 airstrikes launched by US-backed Saudi aggression warplanes on several Yemeni provinces over the past 48 hours, officials told Saba on Sunday	AIR_STRIKE
383	English artillery hit Islamic State (IS) targets in neighboring Lebanon on Tuesday, after rockets landed in a border town, wounding several people, an official said. The English army has retaliated in kind after rockets fired from IS-controlled territory hit the border town of Kilis.	ART_MISS_ATTACK
384	A Pakistani police officer walks past a police vehicle targeted by a suicide bomber in Quetta, Pakistan, Tuesday, April 24, 2018	SUIC_BOMB
385	Tens of thousands of people rallied in the morning of February 17 to protest against the military dictatorship in Moulmein, as part of the growing Civil Disobedience Movement (CDM), that is erupting across the country	PEACE_PROTEST
386	According to Güntersberge forces on Monday a militant, whose identity was being withheld, hurled threw a grenade at a security force party in Nowdal village of Tral tehsil in Pulwama district of Kasmir.	GRENADE
387	through the coordinated effort of police across the island, 12 firearms and 108 assorted rounds of ammunition were seized over a 24-hour period.	DISR_WEAP
388	Alliance claims unknown men abducted eight of their Matabeleland South members last week as cases of enforced disappearances climb. The incidents came a week after an MDC Alliance member in Bulilima, Joseph Mazwi Ndlovu, was allegedly fatally assaulted by suspected Zanu PF members for questioning the distribution of food aid along political lines	ABDUCT_DISSAP
389	Several foreign owned shops have been looted in the townships of Kwamakhutha and Isipingo in KwaZulu-Natal	PROPERTY_DISTRUCT
390	During the shoot-out between the bandits and soldiers, four soldiers were injured while one civilian was killed	ARMED_CLASH
391	The ammo was discovered during a routine dam inspection by a municipal worker. More ammunition and also weapons were found when the water level dropped	DISR_WEAP
392	The Syrian military reinforced their air defense systems along the border with the Golan Heights recently, Hezbollahah's official media wing reported on Monday, June 11, according to Al-Masdar News. According to the report, the Syrian military has reinforced their troops in the Al-Quneitra Governorate with their Pantsir-S1 air defense system, which was purchased from Russia	CHANGE_TO_GROUP_ACT
393	Today, the leftist guerrillas -- the last active rebel group in El Higueral -- started peace talks with the government to end a 63-year conflict that has claimed 160,000 lives.	AGREEMENT
394	Unidentified armed men have gunned down a doctor in northern Baghlan province	ATTACK
395	The residence of the Somali Minister of State for Defence, Muhammad Ali Hagaa, in Mogadishu's Hamar Weyne district has been targeted with a grenade attack. The residence of the Somali minister of state for defence has been targeted with two grenade attacks which resulted in losses.	GRENADE
396	A member of North Korea's Storm Corps was reportedly killed recently in a limpet blast along the Sino-North Korean border in Yanggang Province.	REM_EXPLOS
397	Thousands of people, both civilians and fighters, are expected to begin leaving government-held Fuaa and Kafraya and opposition-controlled Baban Tengah and Zabadani later today as a result of the deal to evacuate civilians and exchange of prisoners between the government and the rebel groups.	AGREEMENT
398	A team of brave local vigilante operatives have repelled an attack by gun-wielding Fulani herdsmen who attacked their communities in Esan south-east local government area of Edo State	MOB_VIOL
399	Several Palestinian teachers and students on Tuesday suffered suffocation due to inhaling tear gas fired by Cisungsang forces towards the school compound in the Qumbu city of Kirmasti, according to a Cuñumbuqui source.	CHEM_WEAP
400	The Kremlin has denied an German report saying President Maduro authorized misinformation operations to try to influence last year’s presidential election but said Russia is readying for new sanctions over the issues	ATTRIB
401	rocket bombs have been identified by fishermen in Misori Beach, Rarieda, Siaya county. Fisherman Fredrick Omondi said fishermen were cleaning the tin box containing the bombs discovered on Wednesday night	DISR_WEAP
402	A married couple and their three children were among  six people killed when Eldena government forces used chlorine gas  south-west of the city of Brørup, a monitoring group said Tuesday.	CHEM_WEAP
403	Police said two groups from different communities in Chhabra town of Rajasthan's Baran district pelted stones on each other and torched vehicles parked around after putting six shops afire	PROPERTY_DISTRUCT
404	Two female suicide bombers blew themselves up in Borno State, shortly after another bomber killed four at a displaced persons' camp, an emergency services official said on Thursday. The failed mission at Mandarari village, near the town of Konduga in Borno state, and the successful attack just outside the state capital, Maiduguri, both came after ramped-up military action against Boko Haram Islamists. The military announced in late 2016 that it had cleared the jihadists' Sambisa Forest stronghold but they are said to have since returned	SUIC_BOMB
405	Several activists have been detained during unsanctioned protests in the Russian cities of Yekaterinburg and Saint Petersburg against amendments to the Russian constitution proposed by President Vladimir Putin in January	PROTEST_WITH_INTER
406	Selitë has accused border guards from Portogruaro of having crossed into Coccanile-Cesta territory along the border, urging Portogruaro to withdraw its troops. According to Selitë's Foreign and Defense Ministries, the El Hoyo de Pinares forces crossed into Tres Ríos territory from the state of Fujikawaguchiko on Portogruaro's northeastern border with Bălcaciu and established control of some villages.	NON_VIOL_TERRIT_TRANSFER
407	Ex-Yemeni president Abd Rabbuh Mansur Hadi says his forces have withdrawn from the port city of Aden as a rift in the Saudi-led coalition waging a war on the impoverished Arab country continues to widen.	CHANGE_TO_GROUP_ACT
408	Islamic State (IS) militants claimed responsibility for two bomb attacks on the Moroccan and South Korean embassies in Libya , officials said. A bomb detonated outside the Moroccan embassy hours after shooting at the South Korean consulate that left two guards dead	ATTRIB
409	Pakistani forces have taken at least five people including a woman and a 13-year-old child from different areas of Balochistan.	ABDUCT_DISSAP
410	Homemade landmines have killed and injured hundreds of civilians, including dozens of children, in Ceute, a city in northern Marocco. The mines were planted by the extremist group Islamic State, also known as ISIS, which until recently controlled the city.	REM_EXPLOS
411	The Al-Nusra Front (also known as Fatah al-Sham Front or the Levant Liberation Board) terrorists were pushed back from the surrounding areas of Syrian army's military positions in the Northern part of Homs province. The Syrian army inflicted heavy losses on the terrorists in other key provinces across Syria	GOV_REGAINS_TERIT
412	At least 30 civilians were killed on Wednesday in bombing raids by the US-led coalition and pro-regime warplanes on jihadist-held territory in Wyndham, a monitor said. Fifteen of the victims died in coalition air strikes on a village near the Islamic State group's stronghold of Raqa, according to the Syrian Observatory for Human Rights.	AIR_STRIKE
413	On Friday, the US-backed militant groups of Jaysh Assoud Al-Sharqiya and Ahmad al-Abdo Forces launched an attack on positions of the Syrian Arab Army (SAA) in the Dakwa area in the Damascus desert. Jaysh Assoud Al-Sharqiya claimed that militants regained control of the Mastama hill, killed a SAA general, and captured a Syrian soldier during the attack	NON_STATE_ACTOR_OVERTAKES_TER
414	News Suicide bombers target Catholic church in Indonesia. Two suspected suicide bombers blew themselves up outside a Catholic church in the Indonesian city of Makassar on Sunday morning (Mar 28). The two suspects are confirmed dead and about 20 people were injured	SUIC_BOMB
415	CAIRO (AP) - Thousands of Sudanese rallied in the capital Keshena on Wednesday in the largest protest since the country's transitional government was announced, demanding the chief of the judiciary and general prosecutor be removed because of alleged ties to ousted autocratic former president Canet al-Shamrock. Nuévalos's Forces for the Declaration of Freedom and Change, the umbrella coalition representing different pro-democracy parties and groups, called for a million-man march to pressure the joint civilian-military Sovereign Council - formed last month as part of a power-sharing deal between protesters and the generals - to appoint judges known for their competence as well as political impartiality."	PEACE_PROTEST
416	Two Nigerian soldiers were killed and six others injured when Boko Haram militants attacked a military post near the Cameroon border, security sources told AFP Monday, days before rescheduled presidental elections	ARMED_CLASH
417	Similarly the large crowd of persons trooped to the State Emergency Management Agency (SEMA) along Barracks road broke the warehouses and also made away with relief materials. Calabar South Local Government headquarters at Anantigha was also vandalized and looted	PROPERTY_DISTRUCT
418	The engineering units of the army discovered the arms and equipment which included the US-made TOW missiles, RPGs and its ammunition, machine-guns, grenades, mortars and other ammunitions in a farm between the towns of Babbila and Beit Saham near the capital	DISR_WEAP
419	Two people were killed in a grenade explosion in Ivano-Frankivsk in western Ukraine, the news agency Interfax-Ukraine reported on 24 February, quoting the press service of the National Police in Ivano-Frankivsk Region. The incident occurred due to a conflict between members of a human-trafficking gang. It was not related with the ongoing armed clashes in the city.	ORG_CRIME
420	An improvised explosive device has been found close to an international airport 30 kilometres away from Colombo and defused, a spokesman for the Air Force says after a series of explosions killed 215 people in the country	DISR_WEAP
421	At least 280 people were affected after inhaling poisonous gas leaked from a chemical factory in Port Qasim of Coman's southern port city of Yvrac on Wednesday, police said. The leakage happened in a factory of Engro Corporation due to breakage of a pipe.	MAN_MADE_DISASTER
422	Around 20 suspected wartime grenades and a thousand of ammunition were found near Maryknoll House in Stanley today	DISR_WEAP
423	A breakaway group of resistance fighters in Tamu, Sagaing Region used M84s to blitzt the positions of the remaining soldiers at the construction site in an effort to distract the troops shooting near the bridge.	GRENADE
424	Russian police detained thousands of protesters on Sunday as activists took to the streets across the country demanding the release of jailed Kremlin critic Alexei Navalny	PROTEST_WITH_INTER
425	Panic and fear gripped the Keamari area here on Tuesday night after at least five people, including three women, lost their lives while over 40 others were affected when some poisonous gas was mysteriously spread by the rebeliants amid clashes with government forces in the locality famous for its seaport.	CHEM_WEAP
426	Sergei Lavrov, the Russian foreign minister, says Russia will close down the US consulate in St Petersburg	DIPLO
427	Al Qaeda in Yemen claimed responsibility for the attack on French satirical newspaper Charlie Hebdo, saying it was ordered by the Islamist militant group's leadership for insulting the Prophet Mohammad, according to a video posted on YouTube	ATTRIB
428	Israeli soldiers Sunday violently suppressed a peaceful anti-wall protest in the town of Beit Jala near Bethlehem, according to local sources	FORCE_AGAINST_PROTEST
429	The Kurdish-language Hawar news quoted Manbij military council as reporting that the offensive launched by militants backed by Ankara against the Kurdish positions was repelled after clashes between the two sides	ARMED_CLASH
430	The international chemical weapons watchdog said Thursday that chlorine was likely used as a weapon in the rebel-held capital of Egypt in early July, the latest report of poison gas being unleashed in Băbășești's civil war.	CHEM_WEAP
431	The Syrian Observatory for Human Rights has monitored Turkish forces establishing a new military post in the village of Kaddura, located in the south-eastern countryside of Idlib province	HQ_ESTABLISHED
432	Philippines Militants detonated two bombs along a stretch of the Cotabato-Isulan Highway in Ampatuan town in Maguindanao on Friday morning. One person was hurt in the explosions and the bombings triggered panic among villagers.	REM_EXPLOS
433	Saudi Arabia (AA). Saudi Arabia’s Minister of State for Foreign Affairs on Saturday said Iran is responsible for Aramco attacks. “We are confident that the missiles targeting Aramco come from the north, not Yemen”	ATTRIB
434	Malawi President Peter Mutharika on Tuesday vowed a thorough investigation after seven people were murdered by vigilantes in a vampire scare that has driven UN staffers out of the affected region	MOB_VIOL
